mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-292820/ses-20231113/anat/sub-292820_ses-20231113_acq-SAG3DT1_T1w_mask.nii.gz,0.9601013380556214,-0.4302643916772315,-2.415066336090502,-4.233217750811065,1.734278293883104,0.802833281285195,nan,-0.27359515507559995,0.2894232866326711,0.3849024271189257,0.2776792298025694,3.126388037344441e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101048/ses-20210407/anat/sub-101048_ses-20210407_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9546802144311781,-0.38472138898853453,-2.5934695564769714,-4.163303566084709,1.9251140531432827,0.7218819273424876,nan,-0.24198885657802793,0.3131458672402212,0.398928614599628,0.23570529811964364,4.121147867408581e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101048/ses-20210407/anat/sub-101048_ses-20210407_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9552337702172989,-0.3848579007153759,-2.588704273934721,-4.156854174105374,1.9210204895408494,0.7234264139715492,nan,-0.24257813387569357,0.31332247091152404,0.39896517555240013,0.2355099038726747,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-216216/ses-20230731/anat/sub-216216_ses-20230731_acq-3DT1weighted_T1w_mask.nii.gz,0.9530806759583818,-0.5065024617031361,-2.7160565174337052,-4.367763202494238,1.9207015772511755,0.7259785938997035,nan,-0.3705769398637388,0.29294421623128514,0.4000979813384497,0.2510418204030764,5.826450433232822e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-245344/ses-20240911/anat/sub-245344_ses-20240911_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9554248450027282,-0.24261872443587296,-2.367948375040515,-4.256703130999695,1.7873870385860244,0.7803264583473599,nan,-0.13526721304084888,0.28790098432149386,0.3927908559962736,0.2691343806145483,6.252776074688882e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-40555/ses-20140625/anat/sub-40555_ses-20140625_acq-T1_T1w_mask.nii.gz,0.952589543325419,-0.2318643834987552,-2.2066367750381803,-3.561195802353885,1.649265482231038,0.846892701821447,nan,-0.11389519953590682,0.33016223088022206,0.4014724353721603,0.21159569509895607,7.531752999057062e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-233667/ses-20230911/anat/sub-233667_ses-20230911_acq-SAG3DT1MPRAGE_T1w_mask.nii.gz,0.947590407090881,-0.3535062142902041,-2.214354998267816,-3.904170057175083,1.7753926439984018,0.7640815508601535,nan,-0.21328957298133852,0.30116443579426844,0.3868859109688054,0.26370786141801833,0.0,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-346330/ses-20241107/anat/sub-346330_ses-20241107_acq-3DT1weighted_T1w_mask.nii.gz,0.9508079262643256,-0.3022581970239971,-2.121573748624021,-3.5121892868323927,1.6603599767804558,0.8268313094868978,nan,-0.14733858956428222,0.3071745658636151,0.4002823947315986,0.24076325470042592,4.689582056016661e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-53518/ses-20160322/anat/sub-53518_ses-20160322_acq-T1_T1w_mask.nii.gz,0.9610767991335313,-0.5250850750477161,-2.6922627000617494,-4.629291749945635,1.9457890861920462,0.7129169325455362,nan,-0.42265474298029654,0.3038712714592415,0.38186987014601975,0.2644913394976485,7.105427357601002e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-231122/ses-20230810/anat/sub-231122_ses-20230810_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9580007991161468,-0.40592706803946066,-2.835800439221445,-4.203383724926082,1.9368978555215075,0.7265490101137676,nan,-0.2378299788928526,0.3116897343377782,0.39814721480500137,0.23704603522688467,2.8421709430404007e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-172354/ses-20241112/anat/sub-172354_ses-20241112_acq-3DT1weighted_T1w_mask.nii.gz,0.9625275771740867,-0.27174119788339307,-2.2175420252046907,-4.352133097562639,1.6777307695191075,0.8283868029036017,nan,-0.14355595706969035,0.2770459897809733,0.36085209872844687,0.31773225817189266,2.1316282072803006e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-172354/ses-20221212/anat/sub-172354_ses-20221212_acq-3DT1weighted_T1w_mask.nii.gz,0.961950582576661,-0.3832438981470141,-2.3652511676745807,-4.558425057950019,1.7521094230605816,0.7917945237836331,nan,-0.21686546715900917,0.2804497782892803,0.35928302627601816,0.3159354385031904,9.947598300641403e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-172354/ses-20231214/anat/sub-172354_ses-20231214_acq-3DT1weighted_T1w_mask.nii.gz,0.9628549465545417,-0.35395832335053745,-2.4025128189314806,-4.644762741407797,1.7953719981684764,0.7730864673905201,nan,-0.2074084417554993,0.2773021855059442,0.3608476634969759,0.3171287052520362,5.684341886080802e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-212783/ses-20230206/anat/sub-212783_ses-20230206_acq-3DT1weighted_T1w_mask.nii.gz,0.9516438638902441,-0.4889367172329342,-2.495758979100633,-4.015862812039749,1.8435172076035122,0.7488187045974058,nan,-0.3486199584523471,0.3118375864939455,0.3890058099296337,0.2494857184973237,2.4158453015843406e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-165742/ses-20231101/anat/sub-165742_ses-20231101_acq-3DT1weighted_T1w_mask.nii.gz,0.9587379632060635,-0.40205842936447245,-2.386723974105658,-4.018594330109122,1.8184437071466815,0.7569515218314898,nan,-0.2675961258551736,0.32014621142307614,0.38292100744692403,0.2494269321070838,9.237055564881302e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-245566/ses-20230914/anat/sub-245566_ses-20230914_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9509784706208885,-0.4170912398737576,-2.6775463283868928,-3.8496476127068417,1.9743793364691915,0.7040068156341868,nan,-0.2560380455943524,0.3127833940102602,0.4084176950333411,0.22496886782224718,4.831690603168681e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-234588/ses-20241024/anat/sub-234588_ses-20241024_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9432849936205404,-0.4607202694643592,-2.719073357335658,-4.229034912352971,1.7926189338657141,0.7857130080369686,nan,-0.27224404841493716,0.3029488274869155,0.3975309807102848,0.24881804938239377,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-234588/ses-20231024/anat/sub-234588_ses-20231024_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9441048826677818,-0.45518523210688355,-2.6875276658391027,-4.25359354547588,1.8316401599693874,0.766620240081021,nan,-0.26645764601380123,0.3033394807888246,0.3967310415337776,0.24877540977591192,2.4158453015843406e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52274/ses-20200311/anat/sub-52274_ses-20200311_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9558002724945989,-0.49634140196852955,-2.618076922944477,-4.7133973929163515,1.9596088825798823,0.7029710636831759,nan,-0.3863020435361544,0.30861940523267156,0.3823524112001145,0.25606873654030404,4.263256414560601e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52274/ses-20200311/anat/sub-52274_ses-20200311_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9578357108665962,-0.45973096475188435,-2.5310558093604105,-4.683573867606401,1.9364016470319856,0.7082557137875399,nan,-0.3445710766157504,0.30867142259574915,0.38485451444787316,0.2535391814030925,1.4210854715202004e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52274/ses-20180411/anat/sub-52274_ses-20180411_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9582313063212409,-0.4570006967180509,-2.5100544764629427,-4.535388642987447,1.9433682321724124,0.7031329793160382,nan,-0.33314099812056636,0.31150117485956147,0.3852865049354476,0.2500542043373844,3.979039320256561e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52274/ses-20180411/anat/sub-52274_ses-20180411_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9568211122408774,-0.46445955579657067,-2.5709712556946775,-4.567623853070701,1.964242773555741,0.698622541978233,nan,-0.3762849320483921,0.31167263255952293,0.3823834378827656,0.25271924914436084,2.2737367544323206e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52274/ses-20160316/anat/sub-52274_ses-20160316_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9572899861792016,-0.43081479989267224,-2.504181401239475,-4.558052677090255,1.9523195745673687,0.699804015577504,nan,-0.30498758895231204,0.3147098597776981,0.3858639224846404,0.2458967956419822,8.100187187665142e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52274/ses-20160316/anat/sub-52274_ses-20160316_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9574797904163782,-0.4295890957314658,-2.582124553674617,-4.545853283437983,1.9903130466877654,0.6896182830843895,nan,-0.3241015124327464,0.31559207351533247,0.38271223268500765,0.24826288802124327,1.5347723092418164e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-195535/ses-20231108/anat/sub-195535_ses-20231108_acq-T13DVolumetricSequence_T1w_mask.nii.gz,0.9542097840542282,-0.5741665332810819,-2.431520217902356,-3.7714985762300333,1.7852132178872582,0.7690103980563033,nan,-0.48209388581441126,0.3124629835051684,0.40254903837737094,0.23326803243988675,8.526512829121202e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-195535/ses-20231108/anat/sub-195535_ses-20231108_acq-VT13DVolumetricSequence_T1w_mask.nii.gz,0.9509502340827308,-0.6318344359061279,-2.4313355424076266,-3.713104673416224,1.7062934303335253,0.8096395929800299,nan,-0.6054021742978796,0.3123567995770708,0.39829491352097757,0.2378507357886497,4.689582056016661e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-53595/ses-20160615/anat/sub-53595_ses-20160615_acq-T1_T1w_mask.nii.gz,0.9635692512987729,0.5225713754180065,-0.6892732907100895,-2.684645169149411,0.8627584856682754,1.6037483098837564,nan,0.12006487235933673,0.3114312278969396,0.38417453949697494,0.2505266633751859,1.0800249583553523e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-233811/ses-20240311/anat/sub-233811_ses-20240311_acq-SAG3DT1weighted_T1w_mask.nii.gz,0.9591191160727777,-0.24828123966396298,-2.2905831570102078,-3.172927670537119,1.7805463093057188,0.7774938514666837,nan,-0.10108125931122194,0.29667135996742156,0.3896186566314345,0.26242723240969945,3.836930773104541e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3859/ses-20130913/anat/sub-3859_ses-20130913_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9575309469184545,-0.31174000040597094,-2.61013651643249,-4.270415251792374,1.995672280458746,0.6951355678049006,nan,-0.1778761493826138,0.3111901356294416,0.40885422957347833,0.23170796265963017,6.536993168992922e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3859/ses-20120921/anat/sub-3859_ses-20120921_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9580422233808688,-0.23071667323594416,-2.4019139494584283,-3.9103426281411475,1.872662428828774,0.7403159461352556,nan,-0.11366967008134787,0.3130224638196219,0.4134457399916148,0.2248128015031506,8.242295734817162e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-219095/ses-20240510/anat/sub-219095_ses-20240510_acq-3DT1weighted_T1w_mask.nii.gz,0.9540713650547112,-0.49961307085675977,-2.7129433066845454,-4.413332591200846,1.9160955262666337,0.7280968857692006,nan,-0.3192447575227569,0.2925857836896408,0.3943157165700783,0.261161810089323,5.258016244624741e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-71880/ses-20220415/anat/sub-71880_ses-20220415_acq-SAG3DT1FSPGR_T1w_mask.nii.gz,0.960268008790542,0.3753731826329213,-1.1232973009886658,-2.8121271551869484,1.1531998572750222,1.193198887086889,nan,0.1396694026405748,0.3105814123216934,0.3756132182242427,0.2627736608625566,1.2931877790833823e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-71880/ses-20180327/anat/sub-71880_ses-20180327_acq-T1_T1w_mask.nii.gz,0.9605850840744888,-0.42334709070568194,-2.6524365055486774,-4.114378338877466,1.9316043213119884,0.7209072095190415,nan,-0.276596633289135,0.30729867585551585,0.38573895589832835,0.25545926006987724,1.8474111129762605e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-243772/ses-20240827/anat/sub-243772_ses-20240827_acq-3DT1weighted_T1w_mask.nii.gz,0.9564317206942452,-0.4982105932806394,-2.737980630435005,-4.373082014095273,1.9853102218346645,0.6996655686640937,nan,-0.37116481110817706,0.3145819253235076,0.401095676793764,0.2302911453086605,3.410605131648481e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-243772/ses-20230823/anat/sub-243772_ses-20230823_acq-3DT1weighted_T1w_mask.nii.gz,0.9531350036616774,-0.4813061706739852,-2.7371807927035285,-4.264789037982818,1.9980830919211718,0.6949207403680988,nan,-0.3509354236027217,0.31594107843773317,0.4063219742433581,0.22320986878385832,9.379164112033322e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3116/ses-20121114/anat/sub-3116_ses-20121114_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9625532519247084,-0.25837952164744443,-2.244231140146664,-4.434356753822986,1.7252756402805072,0.803643069855172,nan,-0.12931951022536275,0.29276796213414386,0.3619393767558529,0.2963141833508511,1.4210854715202004e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3116/ses-20111109/anat/sub-3116_ses-20111109_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9610907938758304,-0.2900199594914764,-2.481868874580496,-4.79662742097651,1.9172643605878774,0.7220958989457738,nan,-0.16296988468825768,0.2938160280060748,0.3624485178572464,0.29505007071628775,4.547473508864641e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3116/ses-20151209/anat/sub-3116_ses-20151209_acq-SagMPRAGEGRAPPA_T1w_mask.nii.gz,0.9614184785252528,-0.1252064158688799,-2.0108319701212736,-4.200587820660361,1.6326965736722898,0.845004037661001,nan,-0.05737770704956965,0.28855184855789034,0.3578851804828791,0.30451983547718586,5.684341886080802e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3116/ses-20131113/anat/sub-3116_ses-20131113_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9621865092403686,0.9759314143245513,-0.9108256826365622,-2.704881982504648,1.3243372300803857,1.0633892459117755,nan,0.2742989172277508,0.2943455047139982,0.372510003892857,0.2844355866032172,2.913225216616411e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-254661/ses-20240424/anat/sub-254661_ses-20240424_acq-3DT1weighted_T1w_mask.nii.gz,0.95650206489613,-0.4356916687897782,-2.09991435943095,-4.226785140782255,1.5214950045540068,0.9094771829823912,nan,-0.27605547033146965,0.28398109980018293,0.37434402122754756,0.29607642656606825,9.947598300641403e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3777/ses-20160706/anat/sub-3777_ses-20160706_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9602929646042617,-0.32257109281364177,-2.5214644729744915,-3.773994114850126,1.7169020649468207,0.8208404673308972,nan,-0.17343934230925903,0.295166020203514,0.3937863451336301,0.2581550000562608,2.0605739337042905e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3777/ses-20160706/anat/sub-3777_ses-20160706_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9604064307650295,-0.3909154484899495,-2.5619897536880702,-3.851351924148056,1.7212323741600892,0.8181258954631035,nan,-0.22982126023785585,0.2961739000747312,0.39193825364951856,0.25880184312019283,5.897504706808832e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3777/ses-20140618/anat/sub-3777_ses-20140618_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9594747769245818,-0.35411271521335824,-2.518130345295242,-4.1834789278995865,1.6474822272492884,0.8569103008624634,nan,-0.19971127071132888,0.2994461299948322,0.3989411247436945,0.24691964508976946,6.252776074688882e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3777/ses-20130612/anat/sub-3777_ses-20130612_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.960491239445526,-0.39272314623105004,-2.630394797790588,-4.169819656437253,1.74470356579909,0.8080895777492546,nan,-0.22870674132251725,0.2987836558761712,0.40089806558013497,0.24554538229266243,5.826450433232822e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3777/ses-20120613/anat/sub-3777_ses-20120613_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9589409204502849,-0.44066735311916594,-2.6520885592473826,-4.052078364313931,1.7249018279710375,0.8175242305557079,nan,-0.2569184097837557,0.2966473662118092,0.40176037230192035,0.24701822033765902,4.263256414560601e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-252500/ses-20231116/anat/sub-252500_ses-20231116_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9561611867377142,-0.3380500070193998,-2.49524081052989,-4.523685117033126,1.7998223052704518,0.7774425770190461,nan,-0.1756338380743483,0.28851440298346415,0.3778158806367711,0.28225860320194185,7.318590178329032e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3838/ses-20130305/anat/sub-3838_ses-20130305_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9573841750495662,-0.3595325806556092,-2.725308300756841,-3.8850417939086146,2.01605232531148,0.6914742801114546,nan,-0.20736224479130325,0.31246543654573417,0.41532833035088484,0.21838916973255523,1.2789769243681803e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3838/ses-20150331/anat/sub-3838_ses-20150331_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9548311674260207,-0.44525449794798283,-2.8376553264930098,-3.961466645052041,2.054188458757539,0.6788660990747769,nan,-0.2846371176664437,0.31221020486585715,0.4134989873415141,0.22124269046082842,1.8474111129762605e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3838/ses-20170404/anat/sub-3838_ses-20170404_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9536853338162686,-0.48494663959192597,-2.8218074869061867,-3.9871039163289517,1.9774762077942007,0.7074273859020069,nan,-0.3175758625511579,0.31556770946388685,0.4109095077058529,0.22032328674861087,9.947598300641403e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3838/ses-20170404/anat/sub-3838_ses-20170404_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9578927105947784,-0.36735419657462015,-2.714085398724345,-3.932066035209639,1.988345344473451,0.7019850364594468,nan,-0.20776929992761647,0.31334203906469793,0.4138438615593271,0.21917561627165996,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3838/ses-20140401/anat/sub-3838_ses-20140401_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9580830248580837,-0.3393315743212719,-2.6820706721266396,-3.8590967148789717,2.007894707754678,0.6932519256940123,nan,-0.19396826688941501,0.3129737899380497,0.4173233014182898,0.21596418862007213,3.126388037344441e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3638/ses-20130402/anat/sub-3638_ses-20130402_acq-SAGT13DMPRAGE_T1w_mask.nii.gz,0.9515002914534738,-0.07572533724881735,-1.7827670031839773,-3.4463337092780306,1.5296342658105635,0.886744724979793,nan,-0.03536838484219825,0.31784249934288644,0.3811601199066029,0.2546465854129997,9.521272659185342e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-264326/ses-20240402/anat/sub-264326_ses-20240402_acq-3DT1weighted_T1w_mask.nii.gz,0.952226801031716,-0.42770609951924826,-2.7406030534569576,-4.3413143649473005,2.0058218196434914,0.6939457146100048,nan,-0.27905294941624337,0.3081068716629115,0.40787742237150787,0.232095734485158,1.8474111129762605e-13,BAD_WM2MAX
